id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1470469,11985,21614,Car Babes,Jonathan Francis Gries Donnell Rawlings Blake Clark Bennett Joseph Savage,Car Babes (2006),"Maguire, George (I) Garcia, Carolina Barker, Arj Keeney, Stephanie Weissman, Jeffrey Blackton, Kevan Resnick, Amy Clark, Blake Campo, John Ingram, Jeff (I) Savage, Ben (I) Delgado, Franco Rawlings, Donnell Goldfield, Cindy (I) Hodges, David (II) Manesh, Marshall Gries, Jon Ashley, Heather Shackelford, David",1
655897,8502,9430,"The Wonderful, Horrible Life of Leni Riefenstahl",Bruce Robinson Joseph Blatchley Sylvia Marriott Helene Berta Amalie Riefenstahl,"Making of 'Mr. Buechner's Dream', The (2005) (V)","Taylor, Terry (III) Stonehill, Randy Colbert, Chris Chandler, Tim Hizon, Vince Gulotta, Tom Palmer, Shaunte Andrusco, Gene Jacobs, Tim (II) Flesch, Greg Garcia, Luis (VIII) Lenz, Frank McTaggart, Ed",0
732123,7818,10504,Che ora u00E8?,Lou Castel Anne Parillaud Marcello Vincenzo Domenico Mastroianni Massimo Troisi Renato Moretti,Che ora è? (1989),"Mastroianni, Marcello Troisi, Massimo Parillaud, Anne Moretti, Renato Castel, Lou",1
1532506,16824,22646,Kaze no tani no Naushika Nausicau00E4 of the Valley of the Wind,,"Sons of Katie Elder, The (1965)","Kennedy, George (I) Allman, Sheldon Gregory, James (I) Anderson Jr., Michael Williams, Jack (I) Martin, Dean (I) Yrigoyen, Joe Whitson, Paul Litel, John Westerfield, James Wills, Henry Janes, Loren Doucette, John Wayne, John (I) Hyer, Martha Volkie, Ralph Gatlin, Jerry Acosta, Rodolfo (I) Morgan, Boyd 'Red' Qualen, John Williams, Rhys (I) Helton, Percy Holliman, Earl Hopper, Dennis Roberson, Chuck Fix, Paul Anderson, Glen Martin, Strother Swenson, Karl Grant, Harvey Slate, Jeremy (I)",0
930510,13705,13498,Rachel and the Stranger,Robert Mitchum William Holden Gretchen Young,"Cowboy and the Lady, The (1938)","Judd, John (I) Edwards, Sarah (I) Cooper, Gary (I) Mortimer, Edmund Wayne, Billy Kelly, Patsy Wilson, Harry (I) Laidlaw, Ethan Middlemass, Robert Churchill, Berton Dunn, Emma (I) Bacon, Irving Vogeding, Frederick Baxley, Jack Wilkerson, Guy Hoyt, Arthur Brady, Edward (I) Oberon, Merle Jenks, Si Richman, Charles Walker, Walter London, Tom Alper, Murray Dresden, Curley Farnum, Franklyn Davenport, Harry (I) Chandler, George (I) Norton, Edgar Vogan, Emmett Saylor, Syd Mills, Frank (I) Washington, Blue Powell, Russ (I) Coleman, Charles (I) Colcord, Mabel Acuff, Eddie Lally, Mike (I) Brennan, Walter Adams, Ernie (I) Kolker, Henry Worden, Hank Phelps, Lee (I) Todd, Mabel Knight, Fuzzy",0
1142062,3523,16671,The Strange World of Planet X,"Forrest Tucker, Gaby Andre, Alec Mango",Silence of the North (1981),"Robinson, Dennis James, Ken (I) Pinsent, Gordon Amos, Janet Westgate, Murray Blunck, Ute Ritcher, Wayne Lang, Freddie Savage, Booth Turner, Frank C. (I) Fox, David (I) Farrell, Richard W. Hawtrey, Kay Clothier, Robert Reynolds, Larry (II) Friedman, Anna (I) Babb, Ken Banks, Jeff (I) Green, Lynda Mason McCann, Sean (I) Verden, Paul McEwan, Tom (I) Adamson, Frank (I) Musser, Larry Stefaniuk, Peter McKinney, Jennifer Skerritt, Tom Fox, Colin (I) Jaffe, Chapelle Gay, Frank (II) Harvey, Tom (I) Robertson, Chet Hopkins, Leah Marie McPherson, Graham (I) Burstyn, Ellen Fustukian, Bryan Sullivan, Sean (I) Dobrijevic, Donna Hauff, Thomas Myron, George Banks, Louis Pogue, Ken Angus, Albert",0
564035,21608,8025,Dr. Otto and the Riddle of the Gloom Beam,Glenn Petach James Albert Varney Jr.,Unfolding Florence: The Many Lives of Florence Broadhurst (2006),"Price, Felicity",0
292864,8655,4244,Get Up!,Taro Yamamoto Ittoku Kishibe Toshiyuki Nishida Takako Tokiwa,Get Up! (2003),"Kinoshita, Houka Terajima, Shinobu Windrath, Laura Yamamoto, Taro Okamura, Takashi (I) Raynor, Willie Tanaka, Tetsushi Kishibe, Ittoku Matsumoto, Tortoise Shiomi, Sansei Ishii, Lasar Nagatsuka, Keiji Komiya, Takayasu Kiritani, Kenta Fujiyama, Naomi Nishida, Toshiyuki Okunuki, Kaoru Sasai, Eisuke Yoshida, Kohei Negishi, Toshie Masuoka, Toru Tokiwa, Takako",1
172994,8649,2572,The Jackals of a Great City,Henry DeWitt Carey II,Song of the Thin Man (1947),"Bremen, Leonard Flavin, James Kerr, Donald (I) Meadows, Jayne San Marco, Maria Wynn, Keenan Evans, Herbert Ames, Leon Negley, Howard Morison, Patricia Bridge, Al Nemo, Henry (I) Sundberg, Clinton Powell, William (I) Burke, James (I) Miller, Harold (I) Chan, George (I) McHugh, Matt Barton, Gregg Windsor, Marie Dugan, Tom (I) Flowers, Bess Burns, Harry Norton, Henry Trout, Tom Asta Jr. Dearing, Sayre Lewis, Mitchell (I) Loy, Myrna Simms, Eddie Lou (I) Morgan, Ralph Farnum, Franklyn Conaty, James (I) Howard, Esther Taylor, Don (I) Sorel, George Sayre, Jeffrey Latell, Lyle Fragnol, Jerry Bishop, William (I) Sylvester, Henry Sheehan, John (I) Anderson, Warner Sullivan, Charles (I) Strickland, Robert E. Roberts, William (II) Hardwicke, Clarke Reed, Phillip Ankrum, Morris Steers, Larry Hodgins, Earle Harbach, Bill Anderson, George (I) Grahame, Gloria O'Gatty, Jimmy Stevens, Bert (I) Stockwell, Dean Cowling, Bruce Gilchrist, Connie",0
315411,14110,4563,Footrot Flats: The Dog's Tale,Rawiri Paratene John Clarke (satirist),Footrot Flats: The Dog's Tale (1987),"James, Billy T. Paratene, Rawiri Clarke, John (II) Haigh, Michael McKegg, Dorothy Hayden, Peter Samuel, Fiona Napier, Marshall Sergent, Brian Rowley, Peter",1
566185,21427,8045,The Loss of Sexual Innocence,Julian Sands,xXx: State of the Union (2005),"Postiglione, Pete Collins, Paul (I) Moon, Jeffrey Baer, Dotan (I) Cronander, Bruce Mihok, Gwen St. John, Gina Marshall, Robert Neal Goode, Gavin Lindsay Rose, Rudi Jackson, Samuel L. Gossom Jr., Thom De Ocampo, Ramon Martinez, Bobby (III) Bruce, Bruce Dafoe, Willem Bryant, Rich Tyler, Samantha Tegan, Peter F. Malanga, Tony Howerton, Charles (I) Rountree, David (I) Davis, Tania Cube, Ice Kong, Branden Weslee Robinson, Joe (II) Mabrey, Sunny Carson, Steve (I) Speedman, Scott Chiu, Baldwin Holly, Bryan Hinson, Travis Solenberger, Ben Kresal, Shawn Max, Masuimi Chandler, Jared Cool, Greg Duma, Richard L. Simmons, Donn Andrew Johnson, Chris J. Kirkpatrick, Bruce Brown, J. Anthony Ibarra, Rene Whatley, Don Gerald, Matt David, Brian Strauss, Peter (I) Schmidtke, Ned Sakata, Jeanne Arness, Andy Cottrell, Darius Shapiro, Kenny (I) Connolly, John G. Langenfeld, Todd A. Campbell, Doug (VIII) Morgan, Scott Michael Mack, Sarah Bloodgood, Paul Michael Louiso, Todd Stewart, Thomas W. Fields, Barsha Monzon, Christian Castro, Mary Vance, Schuster Jaderlund, Henry Lazarus, Danielle Pitts, J. Patrick Fiscella, Andrew Challita, Eddy Howard, Courtney Mykelle Roof, Michael Baptiste, Ian Straley, Robert Huntington, Dalon Jaskela, Kevin Chater, Eos Gilman, Dan (II) Mobley, 'Big' LeRoy Nguyen, Leyna Alonzo, Robert Harris, Eli Walker, Glen (II) Sigismondi, Barry Bronson, Toby Hansen, Frank (III) Mendez, Tiger Westerhoff, Gay-Yee Keeley, Paul (I) Runcorn, James Hopkins, Priscilla Xzibit Larsen, Brian (I) Smith, Deborah S. Baldwin, Lance Evans, Michael Don Joyner, Lisa Weston II, James D. Gaye, Nona Ecker, Haylie Dayspring, Michael Feurzeig, Larry Shocknek, Kent Browning, Krystal DeBona, Joseph Dawson, Bruce Allen Lewis, James (VII) Kennedy, Dave Sellers, Stan Russell, Toni",0
926167,25662,13429,The Testaments of One Fold and One Shepherd,Rick Macy Joseph Paur Theo Coumbis Tomas Kofod Arianna Marsden Al Harrington Jeremy Elliott Mowava Pryor,"Influence of a Child, The (1913)","Beery, Noah Falls, Marie Galley, David (II) Lawrence, Adelaide Purdee, Stephen",0
1113484,13381,16248,I Am Not What You Want,Chet Lam Lik Hang Hung Ki Lok Chan,I Am Not What You Want (2001),"Hung, Lik Hang Lam, Yat Fung Chan, Ki Lok",1
976967,17596,14131,The Medusa Touch,Lee Ann Remick Lino Ventura Richard Walter Jenkins Jr. Harry Fleetwood Andrews,"Medusa Touch, The (1978)","Jackson, Gordon (I) Remick, Lee Rhodes, Earl Andrews, Harry Burton, Richard (I) Blackett, Anthony Rix, Colin Winding, Victor Elgar, Avril Hazeldine, James Clark, Joseph (I) Long, Matthew (I) Burgess, Christopher Tierney, Malcolm Hordern, Michael Barrault, Marie-Christine Brett, Jeremy Honeycombe, Gordon Flanagan, John (I) O'Connell, Maurice Jacobi, Derek Flemyng, Robert Lang, Robert (II) Tomelty, Frances Lebor, Stanley Alexander, Denyse Williams, Brook (I) Bowe, Cornelius Bridges, Adam Stone, Philip (I) Badel, Alan Ventura, Lino Jayne, Jennifer Normington, John Gifford, Wendy Taylor, Shaw (I) Jones, Mark (II) Master, Ian Innes, George Byrne, Michael (I) Bird, Norman Coote, Jeremy",1
406818,1358,5942,The Chance of a Lifetime,Jeanne Bates Erik Rolf Chester Morris,"Passion of Darkly Noon, The (1995)","Cobb, Mel Zabriskie, Grace Myers, Lou (I) De Pauw, Josse Harper, Kate Judd, Ashley Mortensen, Viggo Paul, Maximilliam Samel, Knut Binder, Gabriele Dean, Loren Fraser, Brendan",0
841277,17192,12208,What Price Hollywood?,Constance Campbell Bennett Lowell Sherman,What Price Hollywood? (1932),"Short, Gertrude Kerr, Charles (I) Ryam, Arline Ellwood, Jesse Farr, Patricia Mortimer, Edmund Corday, Marcelle O'Flynn, Paddy Foy, Ken Sargent, Lewis Lucas, Wilfred Reed, George (I) Rush, Dick Buckland, Veda Hamilton, Neil (I) Mason, Jim (I) Reed, Gus Tead, Phil Bell, Floyd (I) Chevret, Lita Bennett, Constance (I) Paige, Jackie Benedict, Brooks Ratoff, Gregory Washburn, Bryant Armstrong, Sam (I) Roberts, Florence (I) Herring, Aggie Caruso, Nicholas (I) Huntley, Jean Adair, Alice (I) Hall, Charlie (I) Periolat, George Barry, Gerald Meyer, Torben Sherman, Lowell Jurrick, Tony Dunn, Eddie Wilton, Eric Anderson, Eddie 'Rochester' Ellsler, Effie Conklin, Heinie Baggot, King (I) Kingston, Eleanor Goodall, Grace Davis, Billy (IV) Trainor, Jack O'Malley, Charles Fletcher, William (I) Fisher, Fred (I) Wines, Carol De Main, Gordon Strang, Harry Jett, Sheldon Casey, L. D'Ambricourt, Adrienne Gregory, Edna Beavers, Louise Karlin, Eliz Whittell, Josephine Lewis, Connie Baer, Zeena Jarvis, Dolly",1
1172503,19773,17181,Children of the Corn IV,Jamie Renée Smith Naomi Ellen Watts Karen Blanche Ziegler Mark Salling,"Private War of Major Benson, The (1955)","Adams, Julie (I) Vieira, Joey D. Considine, Tim Haggerty, Don (I) Little, Mickey Stone, Milburn Field, Mary (I) Hovey, Tim Pagett, Gary Heston, Charlton Perkins, Voltaire Janssen, David (I) Peattie, Yvonne Cutting, Richard H. (I) Bryant, Nana Jones, Butch Stewart, Kay Mineo, Sal Benson, Steven (I) Demarest, William Whiteman, Thorpe Hokanson, Mary Alan",0
1139492,21284,16641,Battle for the Planet of the Apes,Claude Marion Akins Natalie Trundy Paul Williams (songwriter) John Marcellus Huston Roderick Andrew Anthony Jude McDowall,"Pure Hell of St. Trinian's, The (1960)","Pithey, Wensley Mitchell, Warren (I) Lamble, Lloyd Fraser, Liz Morton, Clive James, Sid (I) Berens, Harold Digham, Mark Chamberlain, Cyril Cole, George (I) Benson, George (I) Grenfell, Joyce Barker, Eric (I) Bulloch, Sally (I) Benson, Martin (I) Huntley, Raymond Dignam, Basil Ronay, Edina Brook-Jones, Elwyn Handl, Irene Walters, Thorley Alexander, Julie (I) Lennard, Maria Landis, Monte Lee, Lisa (I) Shine, Bill Douglas, Sally Dignam, Mark Shepherd, Pauline Emmanuelli, Gilda Rogers, Erica (I) Ripper, Michael Parker, Cecil Le Mesurier, John Phipps, Nicholas Wain, Ann Beret, Dawn Gascoine, Jill Price, Dennis (I)",0
1284247,19773,18671,Children of the Corn IV,Jamie Renée Smith Naomi Ellen Watts Karen Blanche Ziegler Mark Salling,"Curse of King Tut's Tomb, The (2006) (TV)","Stone, Antony Singh, Manisha Hurst, Dan McDowell, Malcolm Narayanan, Suvarchala Varela, Leonor (I) Khurana, Rishi Bosch, Francisco Toomey, Patrick Hyde, Jonathan Balwani, Rajesh Das, Vir Schofield, David Whalley, Tat Kotak, Yogesh Dabas, Parvin Waddington, Steven Van Dien, Casper Callow, Simon Das, Robin (III) Patricks, Brendan Nicotera, Niko",0
399916,26026,5744,Ned Kelly,Geoffrey Roy Rush Heath Andrew Ledger Orlando Jonathan Blanchard Bloom,Ned Kelly (2003),"Christopher, Lucy O'Shea, Peter Magree, Frank Harmon, Brooke Pickering, Mitchell Russell, Jim (II) Ramsey, Alexander McQuade, Kris Watts, Naomi (I) Edgerton, Joel Yuen, Warwick Kinlan, Laurence Burmeister, Saskia Condon, Kerry Birt, Chris Hardy, Jonathan (I) Vaughan, Tasman Farnell, Nick Simmonds, Steve Bell, Nicholas Saunders, Greg Davitt, Karen Bourke, Nick McElhinney, Mandy Muirhead, John O'Leary, Gregan Bourke, Dan O'Prey, Cody Young, Peter (VII) Gumbert, Thea Williams, Michael (XXVI) Lawrence, Harold Ngoombujarra, David Jay, Madeleine Paramore, Kiri Lee, Judith (II) McShortall, Ed Sadler, Warwick Hall, Jessica (II) O'Connor, Brendan (III) Dykstra, Russell Gilbert, Andrew S. Pass, Sarah O'Neill, Paddy Shepherd, Samuel O'Neill, Anthony (I) Mancor, Jack Millar, David (II) Maizels, Monty Ehlers, Jerome Forster, Peter (III) Yeh, Sharlene Molony, Matt Gingell, Timothy Baker, Christopher (I) Bloom, Orlando Dibbs, Eileen Davidson, John (VIII) Aitken-Glass, Colin Griffiths, Rachel (I) Browning, Emily Jahne, Graham Ledger, Heath Charnock, Guy Re, James Flood, Peter (II) Zucker, Talia Gulpilil, Jida Jensen, Laurie Gilbert, Russell Carisbrooke, Edward Bolger, John Namor, Anthony Phelps, Peter (I) Taylor, Robert (VII) Barantini, Phil Rush, Geoffrey Evans, Morgan Simpson, Declan Tingwell, Charles 'Bud' Fanning, Bernard Sanders, Robert (I) Hayes, Anthony (I) McCaffrey, Molly Wallis, Geoff Blackburne, Thomas Blackmore, Mark Jenkin, Neil Felton, Erika Howes, Jim Walshe-Howling, Damian Wilson, Chris (IV) Jacobson, Clayton Eagger, Victoria Wright, Tim (III) Wray, Brian (III) Gosam, Ashley Morrell, Geoff (I) Bedggood, John",1
518342,3964,7377,"Editing Night of the Day of the Dawn of the Son of the Bride of the Return of the Revenge of the Terror of the Attack of the Evil, Mutant, Alien, Flesh Eating, Hellbound, Zombified Living Dead Part 2: In Shocking 2-D",James Riffel,"Master of Disguise, The (2002)","Andrews, Leasi Ho, Steven Keller, Jessica Lin, Theresa Madelin Gould, Harold (I) Wolff, Austin Chi, Chao Li Icey, Berglind Orosco, Oscar Lyons, Shane Riverside, Vincent Lederman, Rachel Oppenheimer, Guelmarí Wilson, Tracy E. Sprouse, Dylan Molale, Brandon Metz, Ava Esposito, Jennifer Rhee, Simon Surels, Ronn Crooke, Leland Ventura, Jesse Hack, Steven Johnson, Mike (VI) Derek, Bo Quan, Stuart (I) Johnson, Michael (XX) De Leon, Patricia Fischer, Phillip DeLuise, Michael Brolin, James Sprouse, Cole Smith, Christel Rooney, Ted (I) Hertford, Brighton Ritter, Julius McClurg, Edie Silpa, Mitch Lindqvist, Sandra Armas, Adrian Bogart, Andrea Loughran, Jonathan Maxwell, Paulette Vargas, Gustavo (I) Avari, Erick Thompson, Kenan Bolton, Buddy Wilde, Tony (I) Palmer, Eugene C. Hawkins, Virginia Rivera, Naya Jones, Phil (IV) Tenn, John Morris, Dane Cedar, Larry Spiner, Brent Morrow, Andy Johnston, Jay Benshoof, Paul Devine, Mark (II) Sullivan, Kyle (I) Lee, Bill Cho Phillips, Michael (IV) Foiles, Lisa Price, Bryan Jeffrey Abdul, Paula Shaifer, Andrew Catalano, Brian Carvey, Dana Mussenden, Roger Machray, Robert Johnson, Jesse (I) Castellanos, Vincent Iizuka, Yoshio Del Rio, Martha (II) Koda, Hiro Pimentel, Gabriel Goto, Al O'Quinn, Carrick Nguyen, Johnny Canals, Maria Nealon, Kevin Sano, Spencer Simpson, Jessica (I) Bernardi, Barry Cheng, Andy (II) Goddard, Anna Marie Smith, Michael Bailey Ginther, Mark Gormley, Steve",0
198363,11880,2946,Max Magician and the Legend of the Rings,Greg Coale Steven Barry Prince Kevin Curtis Ken Mitzkovitz Erika Ann Timothy Stultz Lee Savage,"Vigilante: Fighting Hero of the West, The (1947)","Parker, Eddie (I) Talbot, Lyle Barron, Robert (I) Van Horn, Emil Frost, Terry Ames, Ramsay Cobb, Edmund Chesebro, George (I) Mapes, Ted Byrd, Ralph Duncan, Bob (I) DeNormand, George Adams, Ted (I) Ingram, Jack (I) West, Wally Palmer, Tex Manning, Knox Lyden, Pierce Marlo, Frank Prosser, Hugh Brauer, Tiny Lynn, Emmett Ferguson, Al (I) Offerman Jr., George Maynard, Kermit Bradford, Lane Wescoatt, Rusty Ellis, Frank (I) Osborne, Bud Fox, Wallace",0
831624,19975,12043,The Jack of Hearts,Hoot Gibson,"Jack of Hearts, The (1919)","Lindley, M.W. Hill, Josephine Gibson, Hoot Perrin, Jack",1
1494065,22556,22005,The Secret of NIMH,Arthur Malet Richard William Wheaton III Richmond Reed Carradine Shannen Maria Doherty Elizabeth Hartman Dominick DeLuise Peter Strauss Hermione Youlanda Ruby Clinton-Baddeley Derek Jacobi Paul Shenar,"Return of Swamp Thing, The (1989)","Sagal, Joe Schmidt, Kevin (II) Pace, Ralph Eudaly, Bill Ferguson, J. Don Sears, Anthony (I) Taylor, Daniel Emery Locklear, Heather Van, Alex Durock, Dick Cecere, Tony Lee, RonReaco Cockroach Bob Cooper IV, Albert B. Gabrielle, Monique Pierson, Rex Doyle, Christopher (I) Mask, Ace Grimshaw, Jim Birch, Timothy Jourdan, Louis (I) Douglas, Sarah (I)",0
677628,3491,9678,The Strange Case of Dr. Jekyll and Mr. Hyde,Deborah Shelton Tracy Scoggins Timothy Henry Todd Vernon Wells,"Secret of Roan Inish, The (1994)","Rubini, Tony (I) Hannigan, Declan Courtney, Jeni Gallagher, Suzanne McCafferty, Frankie Lally, Mick Lynch, Susan (I) Sheridan, Richard Lynch, John (I) McElherron, Fergal Rooney, Gerald McHugh, Eugene Byrne, Cillian Greer, Linda Slowey, Pat Duffy, Dave Conroy, Brendan Ní Ghallchóir, Mairéad MacCarthaigh, Micheal Colgan, Eileen",0
314742,10166,4560,The Plight of Clownana,Michael Ray Clark Nicole Bilderback Chris Dowling Kristoffer Polaha Christian Kane Elta Danneel Graul Danny Adams (actor) Riley Bryant Smith Steve Babiar Joy Hadnott Jensen Ross Ackles Susan Lay Tom Choi Joe Gieb,Sex Lives of the Potato Men (2004),"Aldridge, Joy Aird, Barry Edgar, Justin Purcell, Kay Hunter, Alfie Jones, Leonard (II) Tennant, Nicholas Jones, Ceris Simpson, Angela (I) Garbiya, Huss Bentley, Annette Chiles, Adrian Coleman, Dominic Reynolds, Nicola Robbins, Kate (I) Deu, Amerjit Harrison, Robert (II) Davis, Lucy (II) Trew, Betty Harvey, Carol Inman, Laurence Garratt, Evie Holder, Nick (I) Latham, Helen Alexander, Jeff (IV) Davis, Julia (I) Crook, Mackenzie Gatiss, Mark Vegas, Johnny Jay, Jenny",0
44386,19119,736,Metalstorm: The Destruction of Jared-Syn,Joseph Timothy Thomerson Charles Richard Moll Jeffrey Byron Michael Preston Kelly Kamalelehua Smith R. David Smith,Journey to the Center of Time (1967),"Eisley, Anthony Brady, Scott (I) Davis, Andy (I) Gamin, Poupée Millhouse, Jody Sofaer, Abraham Perreau, Gigi Green, Austin (I) Stevens, Monica Olsen, Tracy Waggoner, Lyle Evans, Larry (II)",0
1300860,13569,18926,Dr. Dolittle: Tail To The Chief,Kyla Alissa Pratt Greg Ellis (actor) Robert Peter Cohon,Voyage to the Bottom of the Sea (1961),"Monaco, Anthony Herrin, William Giovanni, Dr. John McLean, David (I) Easton, Robert (I) Fontaine, Joan Huxham, Kendrick Ansara, Michael Gilmore, Jonathan Ward, Skip (I) Diestel, George Lorre, Peter (I) Baker, Art Litel, John Daniell, Henry Adams, Richard (VIII) Gray, Larry Eden, Barbara (I) Tannen, Charles (I) Pidgeon, Walter Toomey, Regis McNear, Howard Sterling, Robert (I) Monroe, Del Ford, Michael (II) Dierkop, Charles Buckingham, Robert Slade, Mark (I) Avalon, Frankie Murphy, James (I)",0
1482347,4512,21866,Red Road,Kate Dickie Tony Curran,Red Road (2006),"Compston, Martin Curran, Tony (I) Press, Nathalie Armour, Andrew (I) Dickie, Kate Higgins, Paul (I)",1
12988,26184,254,I Take This Woman,Hedwig Eva Maria Kiesler Spencer Bonaventure Tracy,I Take This Woman (1940),"Dickson, Helen (I) Castle, Don Rondell, Ronald R. Whitman, Gayne Childers, Naomi Le Sueur, Hal Taylor, Kent (I) Belasco, Leon Galli, Rosina Worthington, Frank (II) Nicholson, Lillian Jennings, Clarke Bailey, Polly Taft, Billy Lucas, Jimmie Kilgannon, James Cooke, Baldwin Simpson, Napoleon Lamarr, Hedy Keane, Edward Grey, Jack Shelton, John (I) Sherlock, Charles (I) Stone, George E. (I) Tenbrook, Harry Tracy, Spencer Moore, Catherine (II) Bupp, Sonny Bagni, John Lory, Jacques Semels, Harry Storm, Rafael Hadley, Reed Raymond, Jack (I) Brooks, Ralph Claire, Ina (I) De Valdez, Carlos Mendoza, George Wix, Florence De Briac, Jean Lynd, Herta Cartledge, Bill Daley, Jack Belasco, Arthur Teasdale, Verree Field, Mary (I) Barwyn, Max Ring, Cyril Sheehan, John (I) Watson, Delmar (I) Watson, Billy (II) Frye, Dwight Saylor, Syd Davidson, Max (I) Moore, Roger (II) Calhern, Louis Pidgeon, Walter Alexander, Ernie (I) O'Byrne, Patsy Petit, Albert Cooper, George (I) Meyers, Claire Shirley, Florence Sinoff, Pepi Barber, Bobby Treadwell, Laura Phelps, Lee (I) Craig, Nell Millard, Helene Hayle, Grace Kenny, Jack (II) Moorhead, Natalie O'Shea, Oscar Travell, George Morin, Alberto (I) Carson, Jack (I) Day, Laraine Chefe, Jack Kane, Marjorie Martin, Sally (I) Michelson, Esther Billings, Georgie Best, Willie Ames, Adrienne Puglia, Frank McHugh, Matt Warren, Ruth McGee, Roger Clyde, David Kruger, Paul (I) Collins, Tom (I) Mitchell, Rhea Wright, Armand 'Curly' Trowbridge, Charles Lenard, Grace Main, Marjorie Barrie, Mona Elliott, Frank (I) Cramer, Richard (I) Frantz, Dalies Strang, Harry Watson, Harry (II) Brown, Charles D. (I) McVey, Paul (I) Cook, Diane Bert, Margaret Adams, Lowden Levine, Joe Gardner, Jack (II) Leon, Peggy Drake, Frances Whittell, Josephine Cavanagh, Paul (I) Humbert, George",1
