id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
865536,1095,12625,Shadow of the Sword The Headsman,Peter McDonald (actor) Nikolaj Coster Waldau,Evil Breed: The Legend of Samhain (2003),"Phillips, Bobbie (I) Milbradt, Brandi-Ann Higden, Robert Carle, J.J. Allen, Ginger Lynn Price, Phil (I) Jameson, Jenna (I) Hawkins, Heidi Stellick, Lael Cooke, Eric Chisholm, Alex Labbe, Fanny Dash, Alana Hayes, Taylor (I) Napier, Neil Noseworthy, Dan Rosenstein, Howard (II) Leigh, Gillian Reuter, Victoria Lain, Chasey (I) Ctchekotikhina, Natalia Peacock, Simon (I) Grieco, Richard (I)",0
1208836,22726,17697,BAFTA Award for Best Film Wallace & Gromit: The Curse of the Were-Rabbit,Helena Bonham Carter Peter Sallis Nicholas Smith Ralph Nathaniel Twisleton-Wykeham Fiennes Elizabeth Smith Peter Kay,"Lonely Passion of Judith Hearne, The (1987)","Murphy, Anna Buggy, Niall Gillen, Aidan Quilligan, Veronica Joyce, Paddy Newham, Seamus Lavin, Emma Jane Stanley, Martina McNeice, Ian Rennie, Mike Smith, Maggie (I) Kean, Marie Cazelet, Isolde Hoskins, Bob Murphy, Gemma Binchy, Kate Hiller, Wendy Sullivan, Dick (I) Radcliffe, Alan Mhuiri, Aine Ni Holland, James (I) Flood, Kevin Hampson, Sue Reid, Sheila (I) Murphy, Aiden Davies, Rudi Taylor, Richard (XII) Egerton, Frank O'Hagan, Gerard McGuire, Leonard Devlin, Alan Scales, Prunella Gilmore, Peter (I) Cusack, Catherine Boyle, Paul (I) Hogan, Marjorie",0
990919,20181,14404,Black Tar Heroin: The Dark End of the Street,,Revenge of the Nerds III: The Next Generation (1992) (TV),"Brown, Clancy Winters, Gregg M. Bradley, Shannon (I) Stimpson, Viola Kates Armstrong, Curtis Scott, Larry B. (I) Giannini, Jimm Cromwell, James (I) Carradine, Robert Picard, Nicole Applegate, Phyllis Moglen, Laurel (I) Cho, Henry Tochi, Brian Montgomery, Julia McBride, Chi Heslov, Grant Matheson, Michele Workman, Alecia Binkley, Gregg Ward, Terrance Michael Whalen, Sean (I) McDonald, Michael (XI) McGinley, Ted Wolf, Lawrence (I) Casey, Bernie Gould, Bob (I) Bassey, Jennifer Freedman, Winifred Maniaci, Jim Downey Jr., Morton Pinette, John Wittert, Alan Koons, Jon Clayman, Mark Conlon, Tim Greenwood, Mike (I) Vogt, K.T. Bailey, Kimberly Israel, Richard",0
62668,27441,1028,The Invisible,Alex O'Loughlin Marcia Gay Harden Justin Chatwin Margarita Levieva Christopher George Rodru00EDguez,"Invisible, The (2007)","Houde, Serge (I) Harrison, Michelle (II) Saulnier, Tania Francis, Andrew (I) Tayles, Michael Borycki, Amber Rennie, Callum Keith Houghton, Mark (II) Ma, Maggie (I) Kennedy, Ryan (I) Monteith, Cory Ferris, Alex Harden, Marcia Gay Wilson, Colby Panou Marquette, Chris Adachi, Leanne Selmour, Ron Levieva, Margarita Kottmeier, Barbara Bastien, Suzanne Chatwin, Justin (I) O'Loughlin, Alex Zurowski, Desiree Ha, Benita",1
1184619,17589,17374,The Messenger: The Story of Joan of Arc,Dustin Lee Hoffman John Gavin Malkovich Milla Jovovich Dorothy Faye Dunaway,Land of the Dead (2005),"Furey, Dawne Ward, Robin (I) Savini, Tom Croce, Donna DeFabiis, Alexandria Sparrow, David Ludzik, Ted Wickware, Scott Keeling, Liise McKinnon, Jake Bostick, Devon Russell, Christopher (I) Magner, Colm Hyndman, Eldridge Payne, Ron Teravainen, Jeff Canton, James Baxter, Jennifer Gautreau, Jason Salem, Avi Birman, Matt McCabe, Max Wright, Edgar Binkley, James Arce, Pedro Miguel Van Sprang, Alan Belisaro, Michael Bridges, Krista Nappo, Tony Amersey, Lara Nelson, Christopher Allen Romero, Tina (II) Camilleri, Chad Argento, Asia Roddick, Gwilym Rushton, Kevin Clark, Eugene Hopper, Dennis Wloszczyna, Susan Baker, Simon (I) Roe, Chris (VII) Mack, Gene Meyers, Jill (II) von Palleske, Heidi Headley, Wilbert Whittaker, Jonathan Pegg, Simon Geljo, Jasmin Roberts, Shawn (II) McFee, Bruce Belley, Sonia Pastko, Earl Boland, Joanne Kellerman, Sandy (I) Leguizamo, John Romero, George A. (I) Campbell, David (XII) Brown, Darrin McLean, Dwayne Joy, Robert (I) Vespe, Eric Nicotero, Gregory Renfro, Bryan Bain, Trevor Banks, Boyd Felsher, Michael Crognale, Gino Alachiotis, Nick Olsen, Erica Cardwell, Shane Stinson, David Munch, Tony Roiz, Sasha Clarkin, Richard Fondacaro, Phil Blarasin, Ermes Walker, Jonathan (I) Sferrazza, Ross Stevens, Michael (XII) Felstead, Debra Outerbridge, Peter",0
1475723,16291,21712,In the Name of the Father Berlin International Film Festival,Emma Thompson Daniel Michael Blake Day-Lewis Peter William Postlethwaite,Hawk of the Wilderness (1938),"Wessel, Dick Schindell, Cy Maxwell, L.Y. Felix, Art Chatterton, Tom Miller, Fred (II) Rose, Wally Roy, John (I) Mapes, Ted Wills, Henry Toones, Fred 'Snowflake' Chandler, Lane Minton, Jack O'Shea, Jack (I) Chorre, Gertrude Randolph, Charles (I) Cody, Iron Eyes Eldredge, George Garcia, Joe (I) Sheldon, Jerry Frank, Jerry Spencer, James P. (I) Armenta, Philip Chorre, Clarence Dog, Tuffie the Chorre, Sonny Bennett, Bruce (I) Urchel, Tony Draper, Joe Johnson, Noble (I) Miles, Art Montoya, Alex DeNuccio, Jerome Askam, Earl Dime, James Mala (I) Kelly, Patrick J. (I) Malulo, Moe Blue, Monte Montgomery, George (I) Hill, Frank (I) Royle, William Wood, Harley Evers, Ann (I) Dog, Tuffy the Big Tree, Chief John",0
17235,68,288,The Blood of a Poet,Pauline Carton Feral Benga Odette Talazacuez Enrique Rivero Jean Desbordes Lee Miller,"Hunchback of Notre Dame, The (1939)","Drake, Charles (I) Hatton, Rondo Arno, Sig Hampden, Walter Lincoln, Elmo Perrin, Jack Paiva, Nestor Zucco, George Whitney, Helene (I) O'Brien, Edmond Hoffman, Otto Robinson, Dewey Clyde, Earl Werbisek, Gisela Belmore, Lionel Hohl, Arthur Gombell, Minna Girardot, Etienne Marshal, Alan (I) Kilian, Victor (I) Granach, Alexander Adams, Kathryn (II) Curtis, Jack (I) Shattuck, Ward Hunter, Diane (I) Tobias, George Copeland, Alan (I) Cording, Harry Charters, Spencer Mitchell, Thomas (I) Fawcett, James (I) La Rocque, Rod Leiber, Fritz Cobb, Edmund Davenport, Harry (I) Hardwicke, Cedric Long, Ray (I) Laughton, Charles Mills, Frank (I) Spear, Alan Powell, Russ (I) Kendall, Cy Alexander, Katharine Halton, Charles Bois, Curt Lally, Mike (I) O'Hara, Maureen Dunn, Ralph Malmos, Angela Godfrey, Peter (I) Newlan, Paul Schiller, Norbert",0
563266,15489,8023,Los tres mosqueteros,Ángel Garasa Janet Alcoriza Mario Moreno Reyes,"Tres mosqueteros, Los (1942)","Alcoriza, Janet Garasa, Ángel Inclán, Miguel (I) Arjona, José Calvo, María Icardo, Rafael Dondé, Manuel Soler, Andrés Bedoya, Alfonso Quiroz, Salvador de Foronda, Pituka Villarreal, Julio Espino, Edmundo Schillinsky, Estanislao Guerrero, Raúl Moreno, José Elías (I) Reyes, Jorge (I) Cantinflas Cañedo, Roberto Frank, Consuelo Bravo, Antonio (I)",1
1192937,3451,17530,The Blood of Jesus,"Reather Hardeman Spencer Williams, Jr. Juanita Riley Cathryn Caviness","Diary of Ellen Rimbauer, The (2003) (TV)","Burness, Courtney Taylor Greenquist, Brad Heaven, Karen Witt, Kathryn Pearson, Ridley Burton, Kate (I) Leloka, Tsidii Vardiel, Claire Brand, Steven (I) Smith, Secunda Quinn, Deirdre (I) Moyer, Betty Doupe, Tony Brenner, Lisa Chin, Tsai (I) Saxerud, Sara Altwies, Hans Walton, Amy (II) Guzman, Jacob Pearce Mercein, Jennifer Thompson, Kyle J.M. Scroggs, Phil Keenleyside, Eric Lipkin, Shelly Craig, Deb Buxton, Frank",0
354068,448,5134,The Year of Living Dangerously,Noel Ferrier Linda Hunt Michael Murphy (actor) Susan Alexandra Weaver Bill Kerr Mel Gibson,Dr. Otto and the Riddle of the Gloom Beam (1986),"Rogers, B.J. (I) Crooks, Shauree Merryman, Terri Pirkle, Mac Hall, Jorn Landon, David Anderson, Joey Nix, Tom Stillman, Winslow Harvill, Mary Jane Kane, Irv Reguli, Chris Potter, Leslie Graves, Carl (I) Wood, Jennifer (I) Bennett, Mac Goetze, Tina Clark, Royce Petach, Glenn Middleton, Bill Keen, Bonnie Cisneros, Michael Durham, Chris Byrge, Bill Hughes, Charles (I) Mueller, Myke R. Arnold, Henry Ogles, Beverlee Murrey, John B. Butler, Daniel Jacobs, Jimmy (I) Huston, Esther Wynne, Robert (I) Welch, Jackie Alderson, Nancy Leasure, Steve Childers, Eddie Varney, Jim",0
25796,2927,458,DuckTales: The Movie - Treasure of the Lost Lamp,"Terrence McGovern Russi Taylor Charles Elmer Taylor, Jr. Christopher Allen Lloyd Alan Young Chuck McCann","Legend of the Boy and the Eagle, The (1967)","Lomakema, Stanford DeKova, Frank",0
387020,18544,5544,The United States of Leland,Jena Malone Lena Maria Jonna Olin Kevin Spacey Fowler Michelle Williams (actor) Donald Frank Cheadle Frederick Christopher Klein Ryan Thomas Gosling,"Color of Money, The (1986)","Dean, Ron (I) Moss, Lloyd Mastrantonio, Mary Elizabeth Nino, Miguel Vickery, Howard Price, Richard (I) Goldenberg, Carey Shaver, Helen Sigel, Christina Newman, Paul (I) Turturro, John McCready, Keith Piller, Jerry Cobbs, Bill Whitaker, Forest Arney, Randall Scorsese, Charles Mohr, Rick Herman, Paul (I) Widlowski, Jim Squillo, Fred Sunina, Brian Dodson, Lisa Agins, Robert Ramírez, Juan (I) Cruise, Tom Scorsese, Martin Jarvis, Mark Nolfo, Andy Nash, Michael (II) Messing, Carol D'Ambrosio, Vito Anastasia, Alvin Simonsen, Harold L. Linn, Lawrence Selby, Rodrick Saxe, Peter Mataya, Jimmy Guastaferro, Joe Ross, Alex (I) Geier, Paul Mathews, Grady Wilson, Lenny Young, Bruce A. Bracco, Elizabeth Mizerak, Steve Christine, Wanda Perry Jr., Ernest Nieves, Mario Pop, Iggy Feeney, Donald A.",0
1003197,15276,14543,The Return of Godzilla,Keiju Kobayashi Yosuke Natsuki Yasuko Sawaguchi Ken Tanaka Raymond William Stacey Burr Shin Takuma,Halloween 4: The Return of Michael Myers (1988),"Cornell, Ellie Sanders, Tami Marks, Harlow Starr, Beau Harris, Danielle Flynn, Michael (I) Sullivan, George (I) Rowland, Beverly McDonnell, M.J. Pleasence, Donald Stay, Richard Harrison, Ron (II) Borgenicht, Nancy Pataki, Michael Cumba, Richy Jewkes, Richard Filpi, Carmen Ray, Danny Alston, Karen Bradley, Jordan Conder, Robert (I) Rohland, Leslie L. Kinmont, Kathleen Sampson, Donré O'Connor, Raymond Glover, Don Jensen, David (I) Ruud, Michael Dees, Stephanie Field, Walt Logan Lookinland, Kelly Jenson, Sasha Ross, Gene (I) Hart, Eric (I) Kennedy, Rand Olson, Jeff (I) Wilbur, George P.",0
1287590,6217,18722,Step into Liquid,,Step Into Liquid (2003),"Weaver, Robert 'Wingnut' Barron, Shawn DiCamillo, Ami Mel, Peter Ballard, Rochelle Burrow, Taj Beachley, Layne Slater, Kelly Kennelly, Keala Kalama, Dave Gerlach, Brad Parsons, Mike (VI) Malloy, Keith Lopez, Gerry Malloy, Dan (II) Collins, Ken (I) August, Robert Malloy, Chris Brown, Bruce (I) Billauer, Jesse Brad Knost, Jim Hamilton, Laird John Doerner, Darrick Knost, Alex Machado, Rob Waltze, Mike",1
1154005,24268,16863,The Honor of the Force,C.W. Ritchie,"Honor of the Force, The (1914)","McKee, Raymond (I) Byron, Royal Ritchie, C.W. Hardy, Oliver",1
742821,9276,10702,Embrace of the Vampire,Jennifer E. Chan Alyssa Jayne Milano Martin Kemp,"Comfort of Strangers, The (1990)","Cotone, Mario Serrano, Antonio (I) Castellani, Fabrizio Canghiari, Rossana Richardson, Natasha Mirren, Helen Aliquo, Manfredi Previati, Giancarlo Everett, Rupert Ford, David (IV) Franco, Daniel Walken, Christopher",0
500133,15503,7151,Scream of the Wolf,Peter Aurness,"Last of the Mohicans, The (1936)","King, Claude (I) Maclaren, Ian (I) McGlynn Sr., Frank Cording, Harry Sutton, John (I) Scott, Randolph (I) Hare, Lumsden Barrat, Robert Mong, William V. Angel, Heather Buckler, Hugh Robertson, Willard Laidlaw, Ethan Reed, Phillip Belmore, Lionel Stack, William Stanton, Will (I) Barlow, Reginald (I) Dupuis, Art Barnes, Binnie Cabot, Bruce (I) Hytten, Olaf Wilcoxon, Henry",0
145496,599,2114,In the Valley of Elah,"Susan Abigail Tomalin Charlize Theron Tommy Lee Jones James Edward Franco Jason Patric Miller, Jr.","Age of Innocence, The (1993)","Pronzati, Cristina Squibb, June Zoe (I) Lloyd, Norman Nilsson, Christopher Margolyes, Miriam Wilson, Stuart (II) Leonard, Robert Sean McLoughlin, John (I) Scorsese, Catherine Barbour, Thomas Orange, Mac Cajano, Pasquale Ryder, Winona Woodward, Joanne Scorsese, Charles Day-Lewis, Daniel Trout, Michael Farina, Carolyn Grant, Richard E. Katz, Cindy (I) Smith, Alexis (I) Fowler, Clement Erskine, Howard Ellis, Tracey Gough, Michael (I) Garrison, Jon Day-Lewis, Tamasin Scorsese, Martin Cameron-Scorsese, Domenica Farkas, Linda Faye Cook, Terry (I) Sanders, Kevin (I) Gibson, Thomas (I) Davies, Brian (I) Pryce, Jonathan Brydon, W.B. Dunnock, Patricia Davis, Michael Rees Chaplin, Geraldine Pfeiffer, Michelle McCowen, Alec Fehren, Henry Hurt, Mary Beth Bloom, Claire (I) Phillips, Siân",0
275075,16991,4025,Hedgehog in the Fog,Alexei Batalov Vyacheslav Nevinniy Maria Vinogradova,It's in the Water (1997),"Hallum, John Vahle, Timothy Scalise, Cathi Ritchey, Lee Favalli, Oliver Largo, Susan Simmons, Robin May, Beverly Brewer, Merri Meyer, Michelle Dunton, Richard McBrayer, Amy Thomas, Roger (III) Mikel, Liz McGrew, Erin Nichols, Sheryl (I) Cook, Betty (I) Sanders, Derrick Jackson, Terri (I) Blue, Jonny Nemmers, Joe Fielding, Shawne Tompkins, Matthew Randolph, Larry Levine, Sonny Culberson, Dion Chartier, Nancy Steen, Aaron Dillard, Richard Jackson, Johnny Lasater, Barbara Cunningham, Linda (I) Palmison, Molly Yacoub, Tony Baker, Kristina Galloway, Terry Lee, Cartwright Stephen, Cliff Wilk, David Pruitt, Eric Garrett, Teresa Morath, Kathy Townsend, Tommy Ford, Nancy (IV) Addington, John (I) Ware, Dohn Harrington, Phil (II) Key, Kermit Haynes, Jerry Chapman, Keri Jo",0
546957,14127,7780,The Power of Salad,Brian Chippendale Brian Gibson (musician),Hidden Fuhrer: Debating the Enigma of Hitler's Sexuality (2004),"Giles, Geoffrey Machtan, Lothar Signorile, Michelangelo Rosenbaum, Ron Hitler, Adolf Mass, Lawrence",0
163736,19314,2456,Tarzan the Ape Man,Johnny Weissmuller Maureen Paula O'Sullivan James Neil Hamilton C. Aubrey Smith,"Other Man, The (1916)","Jefferson, William (I) Shaffner, Lillian Arbuckle, Roscoe 'Fatty' Joy, Leatrice Haine, Horace Wallace, Irene St. John, Al Durfee, Minta Bordeaux, Joe",0
147856,11018,2120,Canyon of the Fools,Henry DeWitt Carey II,Conquest of the Planet of the Apes (1972),"Murray, Don (I) Maynor, Asa Rhodes, Hari McDowall, Roddy Barnes, Rayford Trundy, Natalie Dennis, John (I) Soucy, Hector Wagner, Lou Comi, Paul Wynant, H.M. Kartalian, Buck Jump, Gordon Bacon, James Haber, Joyce Chow, David (I) Randolph, John Montalban, Ricardo Darden, Severn Spangler, Dick",0
506392,5188,7200,H.G. Wells' War of the Worlds,Christopher Thomas Howell,Windjammer: The Voyage of the Christian Radich (1958),"Arntsen, Niels Kristensen, Kjell Strønen, Oscar Maerk, Ola Markussen, Tor Andersen, Arne (I) Heggertveit, Audun Christiansen, Jan (I) Snildal, Otto Haugsvaer, Gunnar Bilet, Tore Høyberg, Jan Hegerstrøm, Fred Dahl, Peer Petterson, Stein Reistad, Jon Kristoffersen, Arild Guttersrud, Harry Owren, Bjørn Knudsen, Olav Casals, Pablo Fredriksen, Arian Hauge, Gunnulv Amvik, Bjørn Kjelstrup, Yngvar Kirkaune, Per Espenak, Asbjørn Remøy, Semund Halvorsen, Jan Sandbech, Bjørn Fornes, Leiv Johnsen, Per Ringheim, Frode Tandberg, Hans Børresen, Even Fossnes, Tor Hokland, Edvard Antonsen, Per Bendiksen, Trygve Solheim, Sverre Borgen, Sigurd Sandnes, Eigil Thompson, Judy Lee Terland, Kaare Hermansen, Nils Tusberg, Harald Fiedler, Arthur Landstad, Harmvild Kjelstrup, Reidar Iversen, Knut Lanes, Jørgen Egeland, Johan Kolstad, Lasse Dalelv, Thor Aske, Svein Thoresen, Frithjof Strømmen, Tor-Arne Holm, Kjell Libaek, Sven Tofteland, Tormod Pihl, Carl Robert Nustad, Geir Ivar Saglien, Thormod Rue, Tor",0
1048707,4900,15276,Diane of the Follies,Lillian Diana Gish,Return to the Land of Wonders (2004),,0
141187,1450,2077,The Curse of the Werewolf,Anthony Dawson Yvonne Warren Oliver Reed Catherine Feller Clifford Evans,"Battle of China, The (1944)","Chennault, Claire Roosevelt, Franklin Delano Churchill, Winston (I) Hirohito Halsey, William F. Veiller, Anthony Huston, Walter Mayer, Col. William Stilwell, Joseph W. Pu-yi, Henry Chiang, Kai-Shek Tanaka, Gi-ichi Eden, Anthony Chiang, Madame MacArthur, Douglas Sun, Yat-sen Mountbatten, Louis Chu, Teh",0
787999,23813,11420,The Passion of Darkly Noon,Viggo Peter Mortensen Jr. Brendan Fraser Ashley Tyler Ciminella,Eye of the Dolphin (2006),"Vitz, Kelly Adams, Christine Lynch, Jane Schroeder, Carly Herrod, Christopher Harris, George (II) Holloway, Escher Bowen, Andrea Braun, Wendy Dunbar, Adrian Ross, Katharine (I) Motley, Alexa",0
1346787,2132,19617,The Wizard of Oz,Mary William Ethelbert Appleton Burke Frances Ethel Gumm Margaret Hamilton Francis Phillip Wuppermann Ray Bolger Irving Lahrheim John Joseph Haley Jr.,In the Clutches of the Gang (1914),"Arbuckle, Roscoe 'Fatty' Kennedy, Edgar Miller, Rube Nichols, George (I) McCoy, Harry (I) Mann, Hank (I) St. John, Al Cogley, Nick Avery, Charles (I) Sterling, Ford Jeske, George Normand, Mabel",0
74828,19448,1183,A Matter of Wife... And Death,Rod Taylor (actor),Cinema of Unease: A Personal Journey by Sam Neill (1995),"Neill, Sam",0
1517854,7198,22461,A Taste of Honey BAFTA Award for Best Film,Rita Tushingham Robert Stephens Dora Mary Broadbent Murray Melvin,"Bucket of Blood, A (1995) (TV)","Coolidge, Jennifer Wise, Jim (I) Lloyd, Sam Goins, Jesse D. Ferrell, Will Jackson, Jim (I) McDonald, Michael (XI) Sues, Alan Levy, Scott P. DeMoss, Darcy Hall, Anthony Michael Casiano, Deena Broderick, Brendan Stevens, Shadoe Grundland, Tracy Travis, Sheila Stole, Mink McCarthy, Julianna Bristow, Patrick Bartel, Paul Bateman, Justine Wilson, Victor (I) Shriner, Kin Joyce, Jennifer (I) Burrows, Stephen Reinhardt, Markus (I) Cross, David (II)",0
136181,5481,2018,The Talk of the Town,Archibald Alec Leach Gladys Georgianna Greene Ronald Charles Colman Rex Ingram (actor),"Pride of the Yankees, The (1942)","Chandler, Eddy Janssen, Elsa (I) Carr, Jack (I) McDonald, George (II) Neal, Tom (I) Manley, Dave (I) Wood, Allen (I) Chapman, Janet (I) Roquemore, Henry Kerr, Donald (I) Galli, Rosina Clark, Dane (I) Lane, Pat Duryea, Dan Moriarity, Pat Avery, Bettye Brent, Lynton Ince, John Ruth, Babe Bohannen, Rebecca Richards, Addison Chaney, Bill Holt, David (I) Waite, Malcolm Meusel, Bob Watkin, Pierre Collins, Gene Stern, Bill (I) Tetley, Walter Anthony, Walter (II) Caruth, Burr Holderness, Fay Hendrian, Oscar 'Dutch' Marán, Francisco Barrier, Edgar Chase, Porter Dickey, Bill Conklin, Heinie Owen, Garry (I) Westerfield, James Mitchell, Irving Merkyl, John Yolanda (I) Ring, Cyril Padden, Sarah Sheehan, John (I) Old, John B. Irwin, Charles (I) Glaser, Vaughan Brent, Roy Dunn, Lorna Harvey, Harry (II) Cane, Charles Fielding, Edward Alexander, Ernie (I) O'Byrne, Patsy Jett, Sheldon Flaherty, Pat Adams, Ernie (I) Thomas, Fay Sayles, Francis Dennison, Eva McNamara, James Shea, Jack (I) Du Rey, Peter Haworth, Vinton Irwin, Jack Lease, Rex Winkler, Robert (I) Brodie, Don Hiestand, John Guhl, George Cooper, Gary (I) Gilmore, Virginia Agresti, Ed Noble, Ray Chandler, Lane Shaw, C. Montague McCullough, Ralph Williams, Buddy (I) Atchley, Hooper Kellogg, John (I) Brewer, Betty Mitchell, Howard M. Daheim, John Roy, William (I) Van Vleck, Gohr Lorch, Theodore Ingraham, Mitchell Vaughan, Dorothy Faylen, Frank Offerman Jr., George Dorr, Lester Wilkerson, Guy McHugh, Matt Veloz Chapin, Jack (I) Cooper, Clancy Gordon, Mary (I) Hall, Eddie (I) Williams, Charles (I) Stössel, Ludwig Russell, Rip (I) Flynn, Charles (I) Albright, Hardie Charters, Spencer Stewart, Jack (I) Parnell, Emory Valentine, Jimmy Sharp-Bolster, Anita Willenz, Max Wright, Teresa Hayden, Harry Ray Noble and His Orchestra Kipling, Richard Croft, Douglas Lessey, George Taggart, Ben Cooke, Hal Lyman, Frank Hodgins, Earle Koenig, Mark (I) Lawson, Larry Fenner, Walter Brennan, Walter Rowlands, Art Gardner, Jack (II) Peil Sr., Edward Farley, Jim (I)",0
696530,22804,9943,Crimes of the Heart,Sam Shepard Tess Harper Jessica Phyllis Lange Mary Elizabeth Spacek Diane Hall,"Battle of Love's Return, The (1971)","Ghyka, Roderick Goodcutt, Ida Kaufman, Stanley (I) Lowry, Lynn Walker, Robert S. Kaufman, Lloyd Stone, Oliver (I) Crispi, Jim (I) Sacks, Bonnie Kay, Andy (I) Brown, Bernard (II)",0
571662,10769,8149,Return to Glennascaul,George Orson Welles,Return to Glennascaul (1951),"Dunne, John (IV) Laurence, Michael (I) Welles, Orson Clery, Ann Couser, Isobel Edwards, Hilton Richards, Shelah Hughes, Helena",1
486696,2288,6952,Abre los ojos,Eduardo Noriega Gu00F3mez Penu00E9lope Cruz Su00E1nchez Chete Lera,Abre los ojos (1997),"Angulo, Carola (II) Jaro Palenzuela, Miguel Gautier, Fanny Cruz, Richard (II) Otegui, Raúl Prieto, Walter Martín, Javier (I) Ulloa, Tristán Egido, José Ángel (I) Nimri, Najwa Cadiñanos, Joserra Lera, Chete García, Luis (II) Pepe (III) Barray, Gérard Noriega, Eduardo (II) Navarro, Pepe (I) de Juan, Jorge Amenábar, Alejandro Gabella, Ion Martínez, Fele Cruz, Penélope Martínez, Pedro Miguel (I)",1
